Pclass,Sex,Age,Ticket,Embarked,Surname,Title,AgeMissing,FamSize,HasCabin,SmallGroup,FarePerPerson,IsChild,SurvivalRate
3,male,0.75,SOTON/O.Q. 3101315,S,Peacock,Master,0,3,0,0,2.692936563292162,1,0.3838383838383838
3,female,22.0,364859,Q,Fleming,Ms,1,1,0,0,2.169053700369523,0,1.0
3,female,9.0,2650,C,Touma,Ms,0,3,0,0,2.7878344138303452,1,1.0
3,female,2.0,370129,S,Rosblom,Ms,0,3,0,0,3.0545906305603445,1,0.0
3,male,36.0,A/5 21175,S,Dennis,Mr,0,1,0,0,2.1102132003465894,0,0.0
3,male,25.0,SOTON/O.Q. 3101314,S,Franklin,Mr,1,1,0,0,2.1102132003465894,0,0.3838383838383838
1,male,24.0,21228,S,Snyder,Mr,0,2,1,0,4.422048709343544,0,0.3838383838383838
3,male,25.0,2655,C,Mardirosian,Mr,1,1,1,0,2.1076888046179385,0,0.3838383838383838
3,male,25.0,A/5 1478,S,Ford,Mr,1,1,0,0,2.2027647577118348,0,0.0
1,male,42.0,PC 17607,S,Rheims,Mr,1,1,0,1,2.653241964607215,0,0.3838383838383838
3,female,30.0,382650,Q,Daly,Ms,0,1,0,1,1.4985063517268187,0,1.0
3,male,25.0,2652,C,Nasr,Mr,1,1,0,0,2.1076888046179385,0,0.3838383838383838
1,male,53.0,33638,S,Dodge,Special,0,3,1,0,4.417131919904876,0,1.0
3,male,36.0,345771,S,Wittevrongel,Mr,0,1,0,0,2.3513752571634776,0,0.3838383838383838
3,male,26.0,349202,S,Angheloff,Mr,0,1,0,0,2.1855792552411137,0,0.3838383838383838
2,female,1.0,SC/Paris 2123,C,Laroche,Ms,0,4,0,0,3.7513658711253766,1,0.6666666666666666
3,male,25.0,2662,C,Samaan,Mr,1,3,0,0,1.5289217593696467,0,0.0
1,male,30.0,113801,S,Loring,Mr,0,1,0,0,3.8394523125933104,0,0.3838383838383838
3,male,29.0,347467,S,Johansson,Mr,0,1,0,1,1.2859398131899251,0,0.0
3,male,32.0,347079,S,Olsson,Mr,0,1,0,0,2.1719067693519296,0,0.0
2,male,28.0,237735,C,Malachard,Mr,1,1,1,1,1.794300682054355,0,0.3838383838383838
2,male,43.0,S.O./P.P. 2,S,Phillips,Mr,0,2,0,1,1.8325814637483102,0,1.0
3,male,24.0,315092,S,Pokrnic,Mr,0,1,0,0,2.2682524139135403,0,0.3838383838383838
3,female,22.0,383123,Q,McCarthy,Ms,1,1,0,0,2.169053700369523,0,0.0
1,female,64.0,112901,S,Crosby,Mrs,0,3,1,0,1.6910178994265233,0,0.5
1,male,30.0,113781,S,Allison,Mr,0,4,1,1,3.6606728622237554,0,0.41666666666666663
3,male,0.83,392091,S,Aks,Master,0,2,0,1,1.4150437744058766,1,1.0
1,male,55.0,12749,S,Hays,Mr,0,3,1,1,3.865979066926739,0,1.0
3,female,45.0,350026,S,Hansen,Mrs,0,2,0,1,2.0861874865419017,0,0.0
3,male,18.0,315091,S,Cacic,Mr,0,1,0,1,1.3577662775053525,0,0.0
3,male,22.0,2658,C,Vartanian,Mr,0,1,0,0,0.7090908309570813,0,0.3838383838383838
3,male,25.0,LP 1588,S,Sadowitz,Mr,1,1,0,1,1.5660083545067642,0,0.3838383838383838
3,female,37.0,368364,Q,Carr,Ms,0,1,0,0,2.169053700369523,0,1.0
1,female,55.0,PC 17760,C,White,Mrs,0,1,1,1,3.8332200289702034,0,0.3333333333333333
3,female,17.0,AQ/3. 30631,Q,Hagardon,Ms,0,1,0,0,2.167143305297764,0,0.3838383838383838
1,male,57.0,PC 17569,C,Spencer,Mr,0,2,1,1,4.307577835214363,0,1.0
2,male,19.0,28004,S,Rogers,Mr,0,1,0,0,2.4423470353692043,0,0.0
3,male,27.0,350408,S,Jonsson,Mr,0,1,0,1,1.0863878740453865,0,1.0
2,male,22.0,C.A. 31029,S,Jefferys,Mr,0,3,0,0,1.9878743481543455,0,0.3838383838383838
3,male,26.0,347075,S,Andersson,Mr,0,1,0,0,2.1719067693519296,0,0.2222222222222222
3,male,25.0,2654,C,Krekorian,Mr,0,1,1,0,2.1076888046179385,0,0.3838383838383838
2,male,26.0,244368,S,Nesson,Mr,0,1,1,0,2.6390573296152584,0,0.3838383838383838
1,male,33.0,113790,S,Rowe,Mr,0,1,0,1,2.2874714551839976,0,0.3838383838383838
1,female,39.0,24160,S,Kreuchen,Ms,0,1,0,0,3.0063012249032255,0,1.0
3,male,23.0,SOTON/O.Q. 3101309,S,Assam,Mr,0,1,0,1,1.0161360668438713,0,0.3838383838383838
2,female,12.0,230136,S,Becker,Ms,0,4,1,0,3.6888794541139363,0,1.0
1,male,46.0,PC 17585,C,Rosenshine,Mr,0,1,0,0,4.384523514872469,0,1.0
2,male,29.0,2003,S,Clarke,Mr,0,2,0,1,2.268683541318364,0,1.0
2,male,21.0,236854,S,Enander,Mr,0,1,0,1,2.0149030205422647,0,0.3838383838383838
2,female,48.0,C.A. 33112,S,Davies,Mrs,0,3,0,1,2.583997552432231,0,0.41666666666666663
1,male,39.0,PC 17580,C,Dulles,Mr,0,1,1,0,3.4242626545931514,0,0.3838383838383838
3,male,25.0,2684,C,Thomas,Mr,1,1,0,1,1.2262234132607557,0,1.0
3,female,19.0,2653,C,Nakid,Mrs,0,3,0,1,2.182770620366069,0,1.0
3,male,27.0,349229,S,Cor,Mr,0,1,0,1,1.5989632441400794,0,0.0
1,male,30.0,110469,S,Maguire,Mr,0,1,1,0,3.295836866004329,0,0.3838383838383838
2,male,32.0,244360,S,Brito,Mr,0,1,0,1,2.0149030205422647,0,0.3838383838383838
3,male,39.0,2675,C,Elias,Mr,0,3,0,0,0.8943886222064108,0,0.0
2,male,25.0,C.A. 31029,S,Denbury,Mr,0,1,0,0,3.481240089335692,0,0.3838383838383838
3,male,7.0,2622,C,Betros,Master,1,1,0,0,2.1076888046179385,1,0.0
2,male,18.0,C.A. 15185,S,Fillbrook,Mr,0,1,0,1,1.5040773967762742,0,0.3838383838383838
3,male,32.0,350403,S,Lundstrom,Mr,0,1,0,0,0.8167797410052205,0,0.3838383838383838
3,male,25.0,CA. 2343,S,Sage,Mr,1,11,0,0,4.256321678298823,0,0.0
1,female,58.0,PC 17755,C,Cardeza,Mrs,0,2,1,0,6.240917354759096,0,1.0
3,male,7.0,A/5. 851,S,Billiard,Master,1,3,0,0,2.740840023925201,1,0.0
3,female,16.0,348125,S,Abelseth,Ms,0,1,0,0,2.157559320943788,0,0.3838383838383838
2,male,26.0,237670,S,Botsford,Mr,0,1,0,0,2.6390573296152584,0,0.3838383838383838
3,female,38.0,2688,C,Whabee,Mrs,0,1,0,1,1.529225190308926,0,0.3838383838383838
2,male,24.0,248726,S,Giles,Mr,0,1,0,1,1.7047480922384253,0,0.0
2,female,31.0,F.C.C. 13528,S,Walcroft,Ms,0,1,0,0,3.091042453358316,0,1.0
1,female,45.0,PC 17759,C,Greenfield,Mrs,0,2,1,0,4.164465907853638,0,1.0
2,male,25.0,F.C.C. 13540,S,Stokes,Mr,0,1,0,0,2.4423470353692043,0,0.3838383838383838
2,male,18.0,S.O.C. 14879,S,Dibden,Mr,0,1,0,0,4.310799125385514,0,0.0
2,male,49.0,220845,S,Herman,Mr,0,4,0,1,3.5115454388310208,0,1.0
3,female,0.17,C.A. 2315,S,Dean,Ms,0,4,0,0,3.0715352369694915,1,0.5
1,male,50.0,113044,S,Julian,Mr,0,1,1,0,3.295836866004329,0,0.3838383838383838
1,female,59.0,11769,S,Brown,Mrs,0,3,1,1,3.286145612698786,0,0.875
3,male,25.0,1222,S,Lockyer,Mr,1,1,0,0,2.1837114628556327,0,0.3838383838383838
3,male,25.0,368402,Q,Keefe,Mr,1,1,0,0,2.169053700369523,0,0.0
3,female,30.0,349910,S,Lindell,Mrs,0,2,0,0,2.806386101823072,0,0.0
3,male,14.5,CA. 2343,S,Sage,Master,0,11,0,0,2.5330352194906935,0,0.0
2,female,24.0,S.C./PARIS 2079,C,Mallet,Mrs,0,3,0,1,2.9705221520789933,0,0.5
2,female,31.0,CA 31352,S,Ware,Mrs,0,1,0,1,2.4423470353692043,0,0.3838383838383838
3,male,27.0,315083,S,Strilic,Mr,0,1,0,0,2.2682524139135403,0,0.3838383838383838
1,female,25.0,11765,C,Harder,Mrs,0,2,1,1,3.357623339842346,0,1.0
3,female,28.0,CA. 2343,S,Sage,Mrs,1,11,0,0,4.256321678298823,0,0.0
3,male,25.0,2689,C,Caram,Mr,1,2,0,1,2.107682728674724,0,0.0
3,female,22.0,3101295,S,Riihivouri,Ms,0,1,0,0,3.705920919968788,0,0.0
1,female,45.0,112378,C,Gibson,Mrs,0,2,0,0,4.100989104940769,0,0.3838383838383838
2,male,29.0,SC/PARIS 2147,C,Castello,Mr,0,1,0,1,2.070545842007651,0,0.3838383838383838
2,male,21.0,28133,S,Giles,Mr,0,2,0,1,1.9095425048844386,0,0.0
1,female,31.0,16966,C,Wilson,Ms,0,1,1,0,4.908971640319756,0,1.0
1,male,49.0,112058,S,Ismay,Mr,0,1,1,0,0.0,0,0.0
2,male,44.0,248746,S,Harbeck,Mr,0,1,0,1,1.4469189829363254,0,0.3838383838383838
1,female,54.0,33638,S,Dodge,Mrs,0,3,1,0,2.8548401427564323,0,1.0
1,female,45.0,PC 17608,C,Bowen,Ms,0,1,0,1,4.884221369240597,0,0.5
3,female,22.0,315152,S,Kink,Ms,0,3,0,0,2.2682524139135403,0,0.0
2,male,21.0,29107,S,Cotterill,Mr,0,1,0,0,1.1939224684724346,0,0.3838383838383838
1,male,55.0,680,S,Hipkins,Mr,0,1,1,0,3.9318256327243257,0,0.3838383838383838
3,male,5.0,347077,S,Asplund,Master,0,7,0,0,3.4777725458882283,1,0.75
3,male,25.0,366713,Q,Connor,Mr,1,1,0,0,0.9360933591703348,0,0.0
3,male,26.0,330910,Q,Foley,Mr,0,1,0,1,1.2882404206445024,0,0.3838383838383838
3,female,28.0,364498,S,Risien,Mrs,1,1,0,0,2.740840023925201,0,0.0
3,female,19.0,376566,S,McNamee,Mrs,0,2,0,1,2.2027647577118348,0,0.0
2,male,28.0,SC/PARIS 2159,S,Wheeler,Mr,1,1,0,0,2.630088659632498,0,0.3838383838383838
2,female,24.0,220845,S,Herman,Ms,0,4,0,0,2.330755969960742,0,1.0
3,male,24.0,349911,S,Aronsson,Mr,0,1,0,0,0.678984866747441,0,0.3838383838383838
2,male,57.0,244346,S,Ashby,Mr,0,1,0,0,2.6390573296152584,0,0.3838383838383838
3,male,21.0,364858,Q,Canavan,Mr,0,1,0,0,2.169053700369523,0,0.0
3,male,6.0,349909,S,Palsson,Master,0,5,0,0,3.0944457464900235,1,0.0
1,male,23.0,12749,S,Payne,Mr,0,1,1,1,3.193558016883911,0,1.0
1,female,51.0,PC 17592,S,Lines,Mrs,0,2,1,0,3.6988297849671046,0,1.0
3,male,13.0,C.A. 2673,S,Abbott,Master,0,3,0,0,3.056356895370426,0,0.5
2,male,47.0,C.A. 30769,S,Gilbert,Mr,0,1,0,1,1.5040773967762742,0,0.3838383838383838
3,male,29.0,315153,S,Heilmann,Mr,0,5,0,1,2.1212630365331746,0,1.0
1,female,18.0,13695,S,Smith,Mrs,0,2,1,0,4.110873864173311,0,0.25
3,male,24.0,371109,Q,Colbert,Mr,0,1,0,0,2.1102132003465894,0,0.3838383838383838
1,female,48.0,13567,C,Stehli,Mrs,0,3,1,1,3.703768066607687,0,1.0
3,male,22.0,347065,S,Rondberg,Mr,0,1,0,0,2.1719067693519296,0,0.3838383838383838
3,male,31.0,21332,Q,Conlon,Mr,0,1,0,0,2.167143305297764,0,0.3838383838383838
1,female,30.0,36928,S,Bonnell,Ms,0,1,1,0,5.11118445372147,0,1.0
2,male,38.0,28664,S,Gale,Mr,0,2,0,0,3.091042453358316,0,0.0
1,female,22.0,112378,C,Gibson,Ms,0,2,0,0,4.100989104940769,0,0.3838383838383838
1,male,17.0,113059,S,Carrau,Mr,0,1,0,1,3.2007118542405295,0,0.0
1,male,43.0,17765,C,Frauenthal,Mr,0,2,1,0,3.357621598945279,0,1.0
2,male,20.0,SC/PARIS 2166,C,Nourney,Mr,0,1,1,1,2.070810652480561,0,0.3838383838383838
2,male,23.0,28666,S,Ware,Mr,0,2,0,0,2.4423470353692043,0,0.3838383838383838
1,male,50.0,113503,C,Widener,Mr,0,3,1,1,4.269697449699962,0,0.0
3,female,22.0,334915,Q,Riordan,Ms,1,1,0,0,2.165710976832012,0,0.3838383838383838
3,female,3.0,SOTON/O.Q. 3101315,S,Peacock,Ms,0,3,0,0,1.3230882852160981,1,0.3838383838383838
3,female,22.0,365237,Q,Naughton,Ms,1,1,0,0,2.169053700369523,0,0.3838383838383838
1,female,37.0,19928,Q,Minahan,Mrs,0,2,1,0,4.51085950651685,0,0.5
3,female,28.0,347086,S,Henriksson,Ms,0,1,0,1,1.2786163473217018,0,0.3838383838383838
3,male,25.0,A.5. 3236,S,Spector,Mr,1,1,0,1,1.3038181392956523,0,0.3838383838383838
1,female,39.0,PC 17758,C,Ocana,Special,0,1,1,0,4.699570861409576,0,0.5
3,male,38.5,SOTON/O.Q. 3101262,S,Saether,Mr,0,1,0,0,2.1102132003465894,0,0.3838383838383838
3,male,25.0,359309,S,Ware,Mr,1,1,0,1,1.3038181392956523,0,0.3838383838383838
3,male,7.0,2668,C,Peter,Master,1,3,0,0,3.1509523813392697,1,1.0
